LAST SEEN   TYPE      REASON              OBJECT                                        MESSAGE
54m         Normal    SuccessfulCreate    replicaset/cartservice-fc99f955c              Created pod: cartservice-fc99f955c-99p6v
54m         Normal    ScalingReplicaSet   deployment/currencyservice                    Scaled up replica set currencyservice-7c887d7c47 from 0 to 1
54m         Normal    ScalingReplicaSet   deployment/adservice                          Scaled up replica set adservice-697958456d from 0 to 1
54m         Normal    ScalingReplicaSet   deployment/emailservice                       Scaled up replica set emailservice-778d46b464 from 0 to 1
54m         Normal    ScalingReplicaSet   deployment/checkoutservice                    Scaled up replica set checkoutservice-787cdd8b95 from 0 to 1
54m         Normal    ScalingReplicaSet   deployment/cartservice                        Scaled up replica set cartservice-fc99f955c from 0 to 1
54m         Normal    ScalingReplicaSet   deployment/frontend                           Scaled up replica set frontend-7c58b9fd96 from 0 to 1
54m         Normal    SuccessfulCreate    replicaset/checkoutservice-787cdd8b95         Created pod: checkoutservice-787cdd8b95-4tlrj
54m         Normal    ScalingReplicaSet   deployment/productcatalogservice              Scaled up replica set productcatalogservice-7bccb8b4fd from 0 to 1
54m         Normal    Scheduled           pod/recommendationservice-59f5bd4d4f-k26fv    Successfully assigned default/recommendationservice-59f5bd4d4f-k26fv to minikube
54m         Normal    Scheduled           pod/adservice-697958456d-96ngp                Successfully assigned default/adservice-697958456d-96ngp to minikube
54m         Normal    Scheduled           pod/checkoutservice-787cdd8b95-4tlrj          Successfully assigned default/checkoutservice-787cdd8b95-4tlrj to minikube
54m         Normal    ScalingReplicaSet   deployment/paymentservice                     Scaled up replica set paymentservice-5bc87896c from 0 to 1
54m         Normal    Scheduled           pod/emailservice-778d46b464-hms29             Successfully assigned default/emailservice-778d46b464-hms29 to minikube
54m         Normal    Scheduled           pod/frontend-7c58b9fd96-kjc9g                 Successfully assigned default/frontend-7c58b9fd96-kjc9g to minikube
54m         Normal    ScalingReplicaSet   deployment/redis-cart                         Scaled up replica set redis-cart-666496787 from 0 to 1
54m         Normal    SuccessfulCreate    replicaset/frontend-7c58b9fd96                Created pod: frontend-7c58b9fd96-kjc9g
54m         Normal    Scheduled           pod/currencyservice-7c887d7c47-gtvzq          Successfully assigned default/currencyservice-7c887d7c47-gtvzq to minikube
54m         Normal    Scheduled           pod/cartservice-fc99f955c-99p6v               Successfully assigned default/cartservice-fc99f955c-99p6v to minikube
54m         Normal    SuccessfulCreate    replicaset/emailservice-778d46b464            Created pod: emailservice-778d46b464-hms29
54m         Normal    SuccessfulCreate    replicaset/adservice-697958456d               Created pod: adservice-697958456d-96ngp
54m         Normal    ScalingReplicaSet   deployment/recommendationservice              Scaled up replica set recommendationservice-59f5bd4d4f from 0 to 1
54m         Normal    SuccessfulCreate    replicaset/productcatalogservice-7bccb8b4fd   Created pod: productcatalogservice-7bccb8b4fd-pcdl9
54m         Normal    SuccessfulCreate    replicaset/currencyservice-7c887d7c47         Created pod: currencyservice-7c887d7c47-gtvzq
54m         Normal    Scheduled           pod/productcatalogservice-7bccb8b4fd-pcdl9    Successfully assigned default/productcatalogservice-7bccb8b4fd-pcdl9 to minikube
54m         Normal    Scheduled           pod/redis-cart-666496787-6hgkx                Successfully assigned default/redis-cart-666496787-6hgkx to minikube
54m         Normal    ScalingReplicaSet   deployment/shippingservice                    Scaled up replica set shippingservice-855dfcd885 from 0 to 1
54m         Normal    SuccessfulCreate    replicaset/shippingservice-855dfcd885         Created pod: shippingservice-855dfcd885-g9pt7
54m         Normal    SuccessfulCreate    replicaset/recommendationservice-59f5bd4d4f   Created pod: recommendationservice-59f5bd4d4f-k26fv
54m         Normal    Scheduled           pod/paymentservice-5bc87896c-96wlv            Successfully assigned default/paymentservice-5bc87896c-96wlv to minikube
54m         Normal    Scheduled           pod/shippingservice-855dfcd885-g9pt7          Successfully assigned default/shippingservice-855dfcd885-g9pt7 to minikube
54m         Normal    SuccessfulCreate    replicaset/paymentservice-5bc87896c           Created pod: paymentservice-5bc87896c-96wlv
54m         Normal    SuccessfulCreate    replicaset/redis-cart-666496787               Created pod: redis-cart-666496787-6hgkx
52m         Normal    Pulled              pod/adservice-697958456d-96ngp                Container image "adservice:0708ff4156c2940cdae2ae9bf462207800227f140ac6c7f6ac382955cfcf26c7" already present on machine and can be accessed by the pod
23m         Normal    Pulled              pod/recommendationservice-59f5bd4d4f-k26fv    Container image "recommendationservice:c5269a84904363cc585cf485364bb2c308f758420b33d3bad1004235998de6ed" already present on machine and can be accessed by the pod
